id,price
9884,4379.387942013107
9885,1919.32540429674
9886,2356.8939535705636
9887,2691.4959134839
9888,1732.8500937945848
9889,4919.087040749597
9890,780.9647787291476
9891,1378.7827344567609
9892,797.1401789468661
9893,683.5150070123608
9894,540.3816946738419
9895,1302.6666407293546
9896,16182.787883851553
9897,6001.893695870338
9898,1910.2506561494474
9899,3979.5384876996754
9900,461.9162439040324
9901,582.3466341994308
9902,3975.0956085483826
9903,7224.316400530666
9904,16224.219687490557
9905,4764.458835596335
9906,2045.069980741207
9907,3653.442872899929
9908,5514.529189507093
9909,4239.19212116973
9910,655.2860959940753
9911,586.7939677506557
9912,2165.023290021474
9913,1318.725415212606
9914,2020.315621374207
9915,3448.3055953195712
9916,1012.1246309549425
9917,743.4237592469356
9918,1796.2290094679202
9919,844.2106259455727
9920,4021.788022976608
9921,869.2840025460596
9922,7607.809901662973
9923,1695.2629530279962
9924,638.0760824021952
9925,4253.118755304331
9926,4207.496675489509
9927,618.0869797645017
9928,637.6553915493009
9929,4438.974323387392
9930,2517.8935386720486
9931,1581.3765712234995
9932,17874.915794391556
9933,2505.3963137998694
9934,1135.5054516725138
9935,1018.7957433418405
9936,525.9956424499952
9937,1143.732865724425
9938,5018.931603309844
9939,1321.4074858563254
9940,1887.7294455944707
9941,667.2537481683003
9942,6972.3698351251605
9943,1327.733482639303
9944,2016.8055629548558
9945,4822.079850899412
9946,3293.7764585265545
9947,1514.8770896259277
9948,4820.95046562089
9949,9168.79338900218
9950,1597.4030283065763
9951,4883.253252184051
9952,848.5780695294067
9953,4118.754023010832
9954,598.3064769089499
9955,1888.9046029852664
9956,6577.382523873153
9957,2959.6743059724486
9958,8577.015582195492
9959,1536.775251840173
9960,2056.187866643965
9961,833.6446662605375
9962,572.0185223710771
9963,995.9296753454074
9964,912.4861419143051
9965,5868.347551950936
9966,7810.597677677073
9967,2777.6668869657624
9968,3058.074170053493
9969,1796.732126738951
9970,1887.6219921750908
9971,1443.772334937636
9972,607.6329721132175
9973,747.4150923608123
9974,15774.68073811589
9975,3149.6580216400457
9976,5054.4839726084065
9977,1546.8734626499754
9978,935.5781244179814
9979,1807.888494447863
9980,12201.724740318416
9981,807.5059330434187
9982,6976.480203257841
9983,3559.528714388225
9984,555.787626309705
9985,515.5447459351964
9986,9689.933927800723
9987,807.1142254703599
9988,3509.336013022193
9989,992.7327644692142
9990,2413.469083266031
9991,7585.352318982812
9992,7280.174637986473
9993,14519.121737664384
9994,2127.30956226023
9995,3077.0329075689046
9996,5050.809079836636
9997,565.9150700210287
9998,11399.913026589567
9999,4340.211436322103
10000,581.8724013429984
10001,3585.1708091586524
10002,925.371144523209
10003,2160.5855443016826
10004,5236.253814310785
10005,4249.028146367413
10006,2435.7482625507287
10007,418.71628600106726
10008,993.6412610023635
10009,7745.238910195567
10010,1932.2833111734765
10011,15082.44784761777
10012,1337.6217859309281
10013,2000.4951090169016
10014,1028.0485266597914
10015,1989.2967055752417
10016,2052.854108468396
10017,2327.2176035647553
10018,754.8911198778945
10019,4241.198192896343
10020,1736.5555917868328
10021,12087.586912924035
10022,5176.765019880313
10023,2938.999563281392
10024,5024.864218831568
10025,551.8342640451048
10026,8585.443764505511
10027,8248.067843454932
10028,2986.175995980446
10029,741.8750320399471
10030,696.7139681683844
10031,4004.765198948149
10032,523.8447955719644
10033,687.9160890536272
10034,13363.21952586854
10035,2539.860239187811
10036,1424.264029195604
10037,2726.4971383141497
10038,1399.1027031358458
10039,5149.5947386299395
10040,7455.247081024649
10041,523.0876854344292
10042,4699.480474898879
10043,10778.850709962222
10044,5556.920463694691
10045,8774.946557821318
10046,2502.0667059991274
10047,1147.2493488691011
10048,3026.8929367904498
10049,886.9969988904566
10050,2036.1297800420273
10051,17421.616729758407
10052,2569.757249042878
10053,575.926871395928
10054,879.778265686814
10055,10823.913283975033
10056,821.1666994359784
10057,4065.5593640914312
10058,8188.624459712435
10059,835.1710913459375
10060,1113.5223724937782
10061,898.1900120973521
10062,1874.0015914289588
10063,3631.5899156272076
10064,2277.7190637453787
10065,4576.666132408705
10066,10919.998038955859
10067,11499.127163330639
10068,2035.5460129047478
10069,956.210484254899
10070,1767.047237253005
10071,4362.067213203003
10072,1235.857696631563
10073,732.23193792289
10074,1027.3378417881802
10075,8514.830311024481
10076,1052.3214726754309
10077,635.6065058466181
10078,5395.43718557688
10079,4763.77229255796
10080,1256.1723815139894
10081,5315.592460979782
10082,720.1402626029678
10083,5003.814889311629
10084,9192.120868296503
10085,8470.489295521931
10086,3455.4148170383296
10087,3151.6692063006108
10088,989.1824772242798
10089,3010.5073553571183
10090,4173.137928946191
10091,4561.003063921837
10092,6584.342655158027
10093,4629.0389226123225
10094,967.9125788064243
10095,1375.2542655065345
10096,1960.7409043651571
10097,1428.6953376981594
10098,15680.372052372959
10099,5297.808779775942
10100,551.608942967173
10101,4528.025998545787
10102,3749.581277838804
10103,647.3893845766835
10104,711.8792477317369
10105,463.21317890150215
10106,4338.556752725808
10107,2054.534760139708
10108,6613.226431641651
10109,1657.1932586264306
10110,7445.514481848688
10111,1994.5598040359387
10112,487.5784186052853
10113,10313.825586712719
10114,1078.3980546110777
10115,6490.42738441545
10116,8826.880352935454
10117,5444.243867229052
10118,722.9899203339912
10119,2255.2509756801187
10120,3688.452309401968
10121,4810.967444621039
10122,14300.532628775789
10123,679.7991457766153
10124,665.6381227792938
10125,16345.265842565526
10126,12178.037792758521
10127,523.5265253195536
10128,4242.493881613045
10129,781.5999389877239
10130,481.00511374275516
10131,3558.9104554686087
10132,6224.163037076627
10133,8966.695341110217
10134,1902.3573565826787
10135,1120.1296399483185
10136,5314.025992085866
10137,941.65499398646
10138,1794.6762234638356
10139,4903.147369233402
10140,14428.028836403797
10141,2837.7934581058084
10142,1126.2028941602578
10143,3338.091283278374
10144,892.5098995333109
10145,2757.166255408295
10146,496.14607689453817
10147,6767.529390540174
10148,574.6460916099857
10149,743.8908709642722
10150,3124.744985176742
10151,1948.1147873249506
10152,1875.5610293655682
10153,1980.8210446250896
10154,4947.041844968711
10155,14941.96591465623
10156,2506.662594334499
10157,3202.5593695298526
10158,573.9204960961873
10159,5249.243531197588
10160,14510.962709487823
10161,2242.187960104921
10162,5458.921796889677
10163,5058.851588495525
10164,17131.11439670651
10165,7253.73690670796
10166,7984.650397777514
10167,1208.667577452169
10168,998.4755945591296
10169,9530.960622131965
10170,714.8880476512759
10171,583.7285163837151
10172,2218.546071938569
10173,4649.735813886349
10174,1029.0906810685683
10175,909.4083927018241
10176,2695.9785787570963
10177,790.4011310351741
10178,8286.421665380394
10179,804.605592492898
10180,3207.3952241582774
10181,10315.217631265197
10182,1899.6782667385437
10183,813.3136503650836
10184,1327.82213438315
10185,2024.8859066846226
10186,1442.3910259312481
10187,1601.1621613550167
10188,527.6959163532258
10189,10579.704960344245
10190,770.3849155179237
10191,10625.939594461977
10192,811.1829549122118
10193,2808.760640099538
10194,845.3958294613374
10195,2914.2933383076356
10196,761.9820492369843
10197,6166.27798106159
10198,5889.045136946988
10199,4295.4494850079045
10200,1251.4099131639618
10201,1225.759534617161
10202,4388.098347952047
10203,1137.6079634034866
10204,939.6319117918667
10205,1329.4441431962312
10206,1027.8205466651284
10207,8656.793620852193
10208,413.11872576909093
10209,4626.3475088125
10210,604.7921320340786
10211,2325.1807494808972
10212,7535.128289226102
10213,584.4123184451024
10214,620.4181801365846
10215,3076.374387687222
10216,1046.5825429481338
10217,1649.4657211277993
10218,1957.2524766642323
10219,729.2449461719494
10220,15754.835607300192
10221,766.6511019296476
10222,3097.01225282223
10223,4232.505861421343
10224,16400.000884174176
10225,6341.314649523758
10226,3902.5554613572162
10227,2685.535847119148
10228,2656.8853458263975
10229,1222.1356599807746
10230,2592.9485837895527
10231,3378.8922641392264
10232,909.9869203623867
10233,3137.9798484485295
10234,1975.5979687208312
10235,3839.1499096577586
10236,5617.723929141757
10237,5211.179135655617
10238,3379.7056436916196
10239,6625.1203521357
10240,2035.9922260608016
10241,1701.229598807411
10242,495.8377991544815
10243,3515.1054313192785
10244,681.8376626056944
10245,1207.0555976395815
10246,1662.5563286854695
10247,6510.987931364489
10248,1712.66230165198
10249,2348.6929538272775
10250,1404.9033607117276
10251,3079.4430384940874
10252,7266.214832065425
10253,4302.4191912839215
10254,972.8777125214642
10255,15682.373852682624
10256,585.4731744010464
10257,721.8751866388183
10258,1995.8615618839024
10259,677.9815987857471
10260,5980.950953750575
10261,3819.4029529757177
10262,716.9233792319853
10263,1085.186065814039
10264,12315.942090671717
10265,536.5087389898488
10266,5665.512747578081
10267,627.9470310907569
10268,804.6847835997471
10269,946.738429316418
10270,2119.4242650628844
10271,5229.263938726346
10272,1082.2951092643561
10273,5026.022535093054
10274,3150.871560661274
10275,17936.49984150066
10276,4283.992932591573
10277,1617.183086725099
10278,949.1009941662859
10279,949.5383977432558
10280,6872.043006650658
10281,14182.581391715594
10282,2897.134856407285
10283,1643.457149685242
10284,3922.046327554849
10285,6481.570937766004
10286,4880.282046937315
10287,3940.2781626641668
10288,683.4599139420939
10289,661.6857871138994
10290,1472.4472450370508
10291,1618.965445719054
10292,857.5573345720533
10293,7229.861176475679
10294,4423.136473236129
10295,2332.0485958710206
10296,749.3456959933342
10297,9107.266593060644
10298,634.1843159673414
10299,1801.5964155525016
10300,669.2646082201036
10301,1566.3635532561395
10302,16278.037518542193
10303,16467.621792409187
10304,4175.942180425751
10305,3458.384438138096
10306,12734.73606490151
10307,6425.551849701573
10308,1327.0015389730208
10309,754.3632177498291
10310,608.0300620639143
10311,1274.533374509602
10312,3613.4911620665994
10313,4777.382310957855
10314,423.5177088080426
10315,9413.617434934346
10316,14304.944464480222
10317,919.0517980228217
10318,926.6949867152201
10319,3174.589113034826
10320,520.5826132424324
10321,1951.6439637049968
10322,2234.732820196932
10323,680.5833016552181
10324,1686.5354092723148
10325,761.6892307282234
10326,8444.594579594583
10327,8318.338121907489
10328,2639.1743158373097
10329,2447.638443351528
10330,1874.2071289273563
10331,506.9472988019702
10332,9678.211432710857
10333,5078.683089989612
10334,6161.913388255511
10335,1258.1250283769439
10336,15322.688450767884
10337,6648.633169859062
10338,1723.1616717666204
10339,1146.4782842236739
10340,10343.843195471432
10341,3698.1631410517657
10342,4119.238459383174
10343,2345.1149171102766
10344,6485.584268546936
10345,783.5770160869076
10346,7572.410657944129
10347,6903.332570354363
10348,803.8277721129655
10349,7236.222589774461
10350,3034.871324352491
10351,839.9595047460786
10352,3040.6011030518243
10353,5639.464812482138
10354,5761.80950891208
10355,3612.776775342816
10356,1070.4716801853265
10357,1863.679062624145
10358,8834.907585697847
10359,4559.149541747429
10360,18244.713025125657
10361,787.9340325948547
10362,813.4454195421189
10363,4805.829470955903
10364,5476.071764655084
10365,4040.020593298543
10366,912.2547189775593
10367,15236.591109204108
10368,473.480871721284
10369,4748.803926882885
10370,1879.594863308127
10371,7743.007271669749
10372,4368.473080977543
10373,1230.1714457888993
10374,1512.0502311055623
10375,1280.3499056571868
10376,1720.958195252865
10377,6694.863664089544
10378,763.1137218590794
10379,1002.1692491435164
10380,1002.6645761543383
10381,8715.972500229038
10382,7425.9864790628835
10383,712.5916263227662
10384,5380.461169709961
10385,1747.5408587144875
10386,1058.6782404896514
10387,6533.678227680042
10388,5258.8950414803785
10389,721.6363922979249
10390,909.6517956068516
10391,3984.033245155692
10392,1673.481198218086
10393,529.6030825253097
10394,2792.221401967598
10395,1919.102166479687
10396,2909.1254972949796
10397,10693.569119158343
10398,816.0737036275758
10399,1715.864684134327
10400,2334.99548877054
10401,1295.7212890915562
10402,5254.8414781376705
10403,791.0217628018557
10404,744.2359418067575
10405,751.8347861877672
10406,6007.751842666117
10407,5607.257918922298
10408,1694.8470528653368
10409,2363.105743857603
10410,2176.1061111463064
10411,891.1901187678097
10412,7372.892058985693
10413,920.5826102704822
10414,6689.883540336483
10415,838.2434822384051
10416,628.9536937715499
10417,1271.2704458476678
10418,940.6035256043399
10419,2086.7758390651343
10420,691.0764525790194
10421,2582.1769037084864
10422,16249.774779164854
10423,2299.05260530194
10424,9093.865413698783
10425,3571.6911265484628
10426,14860.024649257057
10427,6329.135055668452
10428,16008.925285708001
10429,1774.243239100762
10430,914.5322106803692
10431,8319.367701183062
10432,4296.942055804973
10433,5940.551036953104
10434,775.9775656548787
10435,2854.484099963005
10436,4071.8048182526795
10437,2563.8786832854953
10438,7832.462713382687
10439,2956.6147343166463
10440,5773.896573758015
10441,778.3282338738428
10442,581.9884951618193
10443,3574.6005271222584
10444,6090.355314571732
10445,1222.6931923677826
10446,13152.009117803962
10447,1150.4484589792658
10448,5461.4489728650315
10449,6193.6498848341525
10450,6808.211035344657
10451,3756.01943202025
10452,8829.861993371454
10453,969.5151305408615
10454,9148.011755203446
10455,5998.787456230708
10456,890.6895700258533
10457,802.6183678713085
10458,4472.211451711244
10459,13830.442089952532
10460,4093.633951738371
10461,728.8052745603655
10462,1969.417857217389
10463,8452.994584622933
10464,4872.123190321419
10465,12412.996604656624
10466,618.4678931290694
10467,694.3405463543767
10468,2141.1344680690563
10469,10582.940062177955
10470,4244.214212547922
10471,5148.503033524887
10472,778.7650334907867
10473,6492.1372105102455
10474,1511.0786577652675
10475,1847.647336034928
10476,2035.3657602610742
10477,7283.440346424381
10478,4427.729211477821
10479,888.0216418308777
10480,1454.5332650382854
10481,6036.438615121446
10482,2233.2254130478937
10483,1033.7670047841239
10484,15308.824180583279
10485,4431.031896633522
10486,620.0408707652475
10487,1006.797944266499
10488,5162.126743901263
10489,898.1971782733185
10490,18299.040043737037
10491,8172.314599644727
10492,1109.3337128462317
10493,3067.5116868294986
10494,7997.039252751629
10495,10596.996304704347
10496,438.98243887015093
10497,3363.273651739285
10498,9066.320816071451
10499,16139.898700294025
10500,7574.642030566378
10501,1906.9040655481865
10502,786.6919331469458
10503,2423.414518140097
10504,968.4712469344227
10505,4236.7486068094495
10506,10221.018430418218
10507,14041.946684502966
10508,1813.8928752261706
10509,8640.428982852058
10510,1129.7076224655398
10511,2190.0704681960715
10512,1032.4546861824872
10513,1646.331858347568
10514,3550.322084188429
10515,2018.4328146758066
10516,1700.6828636232844
10517,1835.0506779935947
10518,3914.040153634341
10519,834.621815121138
10520,747.4515572360407
10521,5117.192882585248
10522,1010.180534084662
10523,927.2565844497758
10524,658.6326865986255
10525,894.3596533371341
10526,2110.781125540254
10527,2968.155481579237
10528,8323.015532007
10529,4967.036517146014
10530,582.6855546489352
10531,867.6281811677464
10532,2935.2900328251458
10533,6457.8748228224085
10534,5524.240940618851
10535,3864.89150662648
10536,772.4698500340778
10537,1603.7536554076235
10538,924.8285342088614
10539,11381.409361375747
10540,1848.9273804741742
10541,917.0104471298745
10542,676.7215426575241
10543,6097.875074765305
10544,7552.90166468538
10545,412.6375626731108
10546,6668.091560817347
10547,2532.6532198273962
10548,1287.9786890540906
10549,7088.0803651015285
