Id,price
9504,1661.54809132737
9505,4962.315517390504
9506,565.7756652550231
9507,781.1048245968971
9508,5652.404332417845
9509,2076.447692875541
9510,999.014757617682
9511,1474.83744303732
9512,871.4935801551237
9513,9278.896935657602
9514,3807.940863934526
9515,14978.065422691136
9516,751.2277498591008
9517,1279.8963516059305
9518,2901.6128491348213
9519,637.4248826265691
9520,994.5774088226191
9521,6267.028321315232
9522,1757.7521828537504
9523,1823.2111556694429
9524,3368.177475573488
9525,1459.2015999090863
9526,2822.1294037226376
9527,6119.778460221658
9528,996.5702991679672
9529,670.3333210967724
9530,2111.9073752369677
9531,4463.059934902159
9532,7721.560791754834
9533,895.864109525469
9534,7692.550825337083
9535,1723.3384023459462
9536,837.7831729903368
9537,7419.874075038498
9538,11003.731092940561
9539,1873.0418100651423
9540,5284.190611191529
9541,5402.517286209758
9542,6142.469706476391
9543,1824.4662120167861
9544,2617.7025089129934
9545,2961.575483868331
9546,5254.451581330995
9547,10103.760809816922
9548,4636.791148200119
9549,614.9219801766643
9550,6782.75987824987
9551,871.3688986385025
9552,7522.740149810082
9553,3235.5080180342366
9554,10942.208199929093
9555,11333.242143171865
9556,490.87315989974553
9557,4626.450819024413
9558,527.7745047274956
9559,2473.292791592699
9560,1009.8040098865754
9561,5621.315067664808
9562,985.0695449257785
9563,641.4951544975794
9564,3716.6489085439252
9565,4953.456986767869
9566,539.9630358431857
9567,1305.8434760475272
9568,3531.8569080983916
9569,4754.131156612761
9570,3743.224432358886
9571,535.2044484624524
9572,5138.602031718088
9573,1702.2906477881245
9574,553.149201766656
9575,960.7595803378838
9576,5733.038277089347
9577,2079.916268858668
9578,2854.4399213929883
9579,3385.048216119799
9580,692.1570926167552
9581,964.2649877827237
9582,1884.1479048216972
9583,598.8348928720649
9584,5110.976517974167
9585,6316.097706867312
9586,5495.18135519487
9587,6004.880170399713
9588,3077.833892468966
9589,2723.3985477283704
9590,4153.744663132561
9591,2988.7025853701116
9592,820.4803080315278
9593,868.9368740740767
9594,9242.538037695784
9595,861.6619484489257
9596,4205.935942557004
9597,986.8969010254618
9598,1002.4735649002416
9599,3639.4960903762067
9600,850.2763819845694
9601,1076.435910630974
9602,4787.1074528028785
9603,9242.390570612526
9604,2649.266533494465
9605,810.3765818608717
9606,3547.7591182062943
9607,1234.552911957184
9608,1394.6490538856553
9609,1283.8648414402958
9610,7829.9616359210895
9611,10852.324769794537
9612,1042.2304340370476
9613,883.7912497125984
9614,512.4892556104207
9615,561.4932956192957
9616,1946.2746676886954
9617,5433.750124391871
9618,538.5802225243857
9619,1615.5266018512862
9620,2086.1259201284365
9621,4458.661450419094
9622,5175.159593496368
9623,15656.938326554271
9624,2054.0659420567486
9625,3810.4171236504762
9626,850.0483221647869
9627,3903.428165862881
9628,4558.762020363355
9629,2536.090627061474
9630,3497.3260725447694
9631,336.06232668242706
9632,2987.978048385397
9633,4812.7405715335135
9634,5537.77961255322
9635,8363.701127304841
9636,5610.539986807043
9637,772.1871402536927
9638,744.5053443383442
9639,1007.2336930430009
9640,354.7030938588251
9641,4088.487688423218
9642,4587.910290078486
9643,1787.122981234064
9644,903.277793943318
9645,17021.594957057103
9646,2918.4604340385804
9647,1853.1059279682922
9648,2489.147626746699
9649,828.6207159029883
9650,8418.60320874949
9651,2186.285041193043
9652,1017.1426097024942
9653,1349.7823783211968
9654,3725.8133640956107
9655,3925.392131632376
9656,4477.717102893997
9657,2810.6939163357024
9658,7790.44652252683
9659,451.08169145160434
9660,1052.464203988546
9661,2019.395117950202
9662,998.0554792096531
9663,4978.94498999598
9664,6395.752853599901
9665,398.21385551140094
9666,1212.2987366206814
9667,2624.2740363574167
9668,1103.022019598095
9669,3194.643219449611
9670,3300.1851048536764
9671,1011.4017366382333
9672,508.27314792309085
9673,7300.566031227702
9674,5828.537544524519
9675,4217.322055583557
9676,16374.189946781946
9677,8597.4460224851
9678,2994.664793546329
9679,494.28832048326325
9680,1942.7572582011217
9681,4502.286382756434
9682,654.4740727344881
9683,1993.1805718236362
9684,729.166184211035
9685,6576.791172936114
9686,5375.005671515262
9687,1330.0492555987869
9688,2599.2386357954
9689,6588.58798653659
9690,1692.1931993594637
9691,893.5728211501123
9692,8125.444300163724
9693,8908.61178290634
9694,2162.3223289864704
9695,1300.0809007458054
9696,6389.056342806987
9697,1675.5773469721555
9698,3360.598979166465
9699,737.4001121830927
9700,959.6676253240364
9701,1564.024563959669
9702,1835.1419815859124
9703,2245.88449232689
9704,624.0931079292051
9705,3929.7774395274037
9706,476.8102565903074
9707,11667.395806243381
9708,14965.35280943647
9709,574.6138757169018
9710,2785.385986338715
9711,1825.8001839726828
9712,1395.6635824057787
9713,4854.9461855232275
9714,9121.964851636534
9715,890.2202958231629
9716,3234.2913919265816
9717,1330.71624677065
9718,1876.238357139783
9719,4591.378472537232
9720,526.9769432561479
9721,16778.10192541526
9722,9578.319313400163
9723,724.6051090129146
9724,1964.1184200397727
9725,1486.5976368970262
9726,7348.517028952807
9727,14194.08878512794
9728,564.1476544057973
9729,1576.1528348098184
9730,1895.3851006352002
9731,8453.853611105445
9732,662.3010918324211
9733,1729.4392677319868
9734,4336.538394731188
9735,1502.6014208567312
9736,1068.1725535811865
9737,3320.157009882232
9738,1074.0184000524887
9739,4465.461150526697
9740,4374.154947713244
9741,661.8554716759458
9742,653.7141822056242
9743,3326.8749039153913
9744,8519.109905823432
9745,1757.3732177987665
9746,980.6461073425668
9747,823.9268634351187
9748,8807.047259384439
9749,3715.697417129758
9750,7108.2834820744965
9751,635.4518682245085
9752,3695.1923539087597
9753,568.2779182698566
9754,3846.751604670717
9755,2299.71269810558
9756,429.59163666408585
9757,15892.837453794564
9758,11607.147627174483
9759,5393.158425674158
9760,822.3581138011042
9761,15926.244170425747
9762,973.3897604840114
9763,3599.433812463323
9764,3431.0128472412025
9765,575.9729917536422
9766,4591.435162827227
9767,2158.267188674958
9768,2864.28909174928
9769,1273.7308477022725
9770,793.0451421147976
9771,783.4575568673938
9772,667.7501001048466
9773,10238.834583335116
9774,5017.607162657975
9775,4218.632354380286
9776,576.5452612477883
9777,1311.4909966848638
9778,793.1779549699244
9779,9893.306977244516
9780,1333.38446787506
9781,7083.280336098554
9782,12555.411992139048
9783,5369.215505201334
9784,1960.513033907485
9785,5070.4258256934345
9786,5103.709194694577
9787,5604.699097677212
9788,3050.731670428583
9789,2022.7644587641876
9790,655.5276580814259
9791,5094.103856823703
9792,622.8278098890214
9793,652.9671611473391
9794,12990.624817845284
9795,3969.5655403343476
9796,4110.151679537419
9797,2269.39759527232
9798,13725.489152352326
9799,997.6091515911228
9800,900.9746776214156
9801,5283.76775918722
9802,8810.98932923139
9803,538.265465310516
9804,11433.992490279456
9805,549.7972280696619
9806,1865.051612914465
9807,5274.352666440995
9808,494.4893777834955
9809,399.203698401193
9810,1592.084568581506
9811,7010.932020054004
9812,815.4276757342836
9813,1054.3448473378237
9814,5948.228733590084
9815,2485.9365661467086
9816,962.3189728892129
9817,13430.937223614445
9818,746.666272797071
9819,3232.991933049706
9820,746.8673842679818
9821,643.7527057848501
9822,9367.641250605553
9823,1894.0326743022983
9824,4790.952606047348
9825,2952.439754915427
9826,2339.7292989628095
9827,1050.2011334215697
9828,15849.82597529683
9829,4117.933078260762
9830,2281.893233489068
9831,1404.1454673660621
9832,8042.861492277402
9833,777.2001595181473
9834,584.431316772152
9835,3832.806268613544
9836,923.4929318360875
9837,598.1186703645908
9838,1267.8880823443767
9839,579.2498722361611
9840,3910.880242261132
9841,809.4301254619754
9842,13574.237287588025
9843,10460.7018624552
9844,4730.145677454511
9845,2799.256943668046
9846,12309.875867384817
9847,1175.143227294215
9848,1169.674563649515
9849,2385.058844355186
9850,1035.702443996262
9851,1001.2946503618155
9852,10519.591476638216
9853,2616.5269750466114
9854,14642.528881404414
9855,4143.683783656985
9856,1146.3813505264263
9857,2551.2373010838455
9858,14979.120775201802
9859,2734.760831732955
9860,549.7882680088289
9861,8913.74075473754
9862,784.839838555366
9863,655.2299687696552
9864,5138.261430560755
9865,1550.091763188843
9866,1320.0005584162093
9867,805.8755203023845
9868,2468.7861191681977
9869,807.1089294767274
9870,3692.2752612379004
9871,1026.5570483955491
9872,2895.3274403762593
9873,1278.6630093542774
9874,17248.83172829265
9875,7436.587984643878
9876,4950.912273352247
9877,1378.9388971641488
9878,2363.5350353047043
9879,1022.0742915207
9880,6912.125491204208
9881,4825.430594352708
9882,468.9401840457933
9883,635.7401218534707
9884,4328.156789893924
9885,1915.0954503752148
9886,2479.963015264606
9887,2707.029474925495
9888,1745.2028566737472
9889,4940.173431164775
9890,740.1580333401562
9891,1469.7451977071587
9892,823.2557033365571
9893,706.1133978002202
9894,472.6958771640347
9895,1358.5601363208395
9896,16969.11529909104
9897,5780.656852152114
9898,1838.2918320372432
9899,3871.715655687157
9900,495.24749714578746
9901,596.1562069282228
9902,3834.2993110292505
9903,7295.319864094957
9904,16245.716955471682
9905,4724.5417029731825
9906,2125.3251321496446
9907,3667.8379508009534
9908,5527.257650285257
9909,4166.945961612482
9910,652.6802808742194
9911,548.5210909420585
9912,2242.107316729493
9913,1286.7895045465664
9914,1956.4813338649074
9915,3530.5677870438144
9916,1047.7588860780209
9917,695.8087529007871
9918,1803.0392574869202
9919,869.7029136267302
9920,3974.1519067646595
9921,869.9439570406771
9922,7521.157630489244
9923,1719.1616214927733
9924,609.8334567564624
9925,4184.211206650557
9926,4223.831592889662
9927,623.0919877731411
9928,696.1807488748364
9929,4483.397291757312
9930,2551.9865915712394
9931,1589.79132545425
9932,17326.601205481373
9933,2511.777934632822
9934,1146.467413160172
9935,1018.4896624264323
9936,532.7582342905122
9937,1128.3534931303402
9938,4979.559388932761
9939,1366.1745581865023
9940,2001.815981863401
9941,691.1252288924396
9942,7013.1137542707465
9943,1322.1914802056028
9944,2046.6853664210962
9945,4834.802063820192
9946,3246.730772300845
9947,1557.891296907999
9948,4866.2098276939005
9949,9006.24725833847
9950,1599.3888378819615
9951,4825.396030092992
9952,856.5992990596022
9953,3901.1646558191264
9954,615.7353146216684
9955,1892.0101601052625
9956,6586.59285480098
9957,2809.039421864499
9958,8034.675730194749
9959,1447.9209361140267
9960,2063.8183490106317
9961,800.9614446907603
9962,540.5870657312278
9963,1000.2931094057169
9964,878.8435232675637
9965,5885.847489989371
9966,7559.292150960323
9967,2802.003579332679
9968,3073.2630746286836
9969,1806.0550456185474
9970,1869.4041531435441
9971,1442.8852657195152
9972,614.5670636858549
9973,734.5859803713719
9974,15958.561122011473
9975,3205.0926075612288
9976,4982.677534925466
9977,1511.8115628768326
9978,958.6264187634953
9979,1813.680032961582
9980,12222.195994752237
9981,695.0038228480487
9982,6993.883412790505
9983,3537.2533997801143
9984,527.2440769011749
9985,516.1104259509142
9986,9155.708062826026
9987,820.6137299744588
9988,3597.985514094818
9989,1000.4693311806778
9990,2403.764883455204
9991,7431.231908623813
9992,7092.453708372554
9993,14313.626337177117
9994,2142.943873888877
9995,2971.3905124026255
9996,5183.59520014095
9997,547.9263362578033
9998,11872.50215579159
9999,4505.715514019386
10000,622.4436563905302
10001,3397.12987258547
10002,944.5388824819833
10003,2230.324462277569
10004,5188.904915135396
10005,4175.776781594869
10006,2328.3033789542087
10007,422.1256179663415
10008,1001.9298253047482
10009,7639.2433916246755
10010,1871.7946324445788
10011,14692.942889461923
10012,1370.1234844174348
10013,1993.512672845565
10014,1043.4913856026117
10015,2109.7207982265695
10016,2106.737378206044
10017,2417.289010389149
10018,771.6211409184506
10019,4183.746815957304
10020,1741.0636173379442
10021,11809.849755718089
10022,5051.587307233122
10023,2952.3587203808192
10024,5064.348994741859
10025,574.2633401753641
10026,8742.618980617623
10027,8329.274540239378
10028,3020.816013964144
10029,727.3111758958419
10030,668.2451463046266
10031,3876.734053364327
10032,534.2093767803615
10033,687.6948098039178
10034,13061.651915303752
10035,2568.7841919559455
10036,1462.2681324876796
10037,2648.5915793331596
10038,1503.9922390502043
10039,5163.471804260916
10040,7847.758267558305
10041,507.21956891444984
10042,4667.857479920798
10043,10706.714604232195
10044,5586.1188150212865
10045,8603.731928938836
10046,2513.5919650634637
10047,1181.0827982902492
10048,3033.5241861659106
10049,892.3974956195597
10050,2032.7621243666483
10051,17509.36157457133
10052,2466.922481607
10053,560.6683670274641
10054,897.7553150035246
10055,10629.080665874957
10056,788.7291472633932
10057,3982.0516156293584
10058,8242.65308588064
10059,819.8975304473895
10060,1157.5821324727256
10061,980.2997186367807
10062,1912.990965922686
10063,3594.11699556825
10064,2369.018374975608
10065,4543.955969517787
10066,11002.056612029686
10067,11214.470933487235
10068,2082.173019746858
10069,998.4412920189999
10070,1790.7136320416737
10071,4350.483327603992
10072,1258.1450158207945
10073,684.1920747782374
10074,1069.5196018061856
10075,8330.316832819892
10076,1053.1732583467274
10077,632.9356220417625
10078,5610.70539397432
10079,4694.654703104192
10080,1253.8422075685753
10081,5348.584624122302
10082,680.6437350150841
10083,4916.535595907419
10084,8894.47894993491
10085,8422.399129930523
10086,3449.507178118392
10087,3234.0599683281876
10088,989.1994603576474
10089,3057.5958787760214
10090,4110.822910137268
10091,4597.478562301843
10092,6526.04064820318
10093,4627.480998056134
10094,975.2761224996742
10095,1322.6137250882937
10096,1911.895027847666
10097,1434.4959696559695
10098,16116.93363705292
10099,5457.912622120937
10100,562.5380362877276
10101,4667.260533952838
10102,3546.9669809920742
10103,630.2346180126825
10104,700.0372802828725
10105,435.137803616943
10106,4331.137179180725
10107,2099.908862364513
10108,6660.330750750291
10109,1648.2959617355634
10110,7393.3236735076
10111,1973.6130333781214
10112,488.5656176725209
10113,10091.617698400078
10114,1112.1413834458106
10115,6367.10789602769
10116,8947.112274392453
10117,5530.579707605797
10118,738.9924648551114
10119,2267.783873332228
10120,3653.471629882848
10121,4802.795542878284
10122,13916.464806032804
10123,681.4599143251164
10124,659.9232346365975
10125,16175.075213743785
10126,11656.954389626357
10127,523.7574290983705
10128,4296.910576975552
10129,829.1125973181329
10130,525.2398865351339
10131,3569.711544561459
10132,6326.374475711924
10133,8782.153867635672
10134,1930.1534692461782
10135,1094.1839560907263
10136,5412.488941202181
10137,899.6121049472528
10138,1769.6644958221852
10139,4916.710629476053
10140,14557.71816533589
10141,2837.810509075427
10142,1069.7426972456974
10143,3368.69804184849
10144,856.1080689076939
10145,2738.0260933013797
10146,490.58576660396363
10147,6683.515574211059
10148,558.6464696820511
10149,725.9542151366426
10150,3110.0203324710196
10151,1912.7370169472674
10152,1870.055368237574
10153,2003.9721579828813
10154,4851.363906396074
10155,14640.222873474762
10156,2465.0036347111923
10157,3153.4294025853233
10158,537.6598743059429
10159,5267.442616303245
10160,14618.639676733248
10161,2282.2166462079354
10162,5475.074943646135
10163,5089.984259698697
10164,16910.6975585391
10165,7333.363156877232
10166,7958.034309359463
10167,1238.8234691657963
10168,1011.4992101812982
10169,9805.250747105682
10170,708.7483613026062
10171,592.6517321111647
10172,2250.5364316093373
10173,4583.07589081044
10174,999.9623799240533
10175,953.5263010756574
10176,2840.8686078490696
10177,805.4940306980292
10178,8235.559522134026
10179,817.1514206069954
10180,3227.03916597793
10181,10453.055438280117
10182,1875.6425147722973
10183,875.8084768371717
10184,1308.1110172726567
